user_id	song_id	number
user_id_451	song_id_174406	1
user_id_451	song_id_294609	12
user_id_451	song_id_67525	25
user_id_451	song_id_90068	2
user_id_451	song_id_362642	24
user_id_452	song_id_64417	1
user_id_452	song_id_379112	1
user_id_452	song_id_185391	1
user_id_452	song_id_308073	2
user_id_452	song_id_304417	7
user_id_452	song_id_36578	2
user_id_452	song_id_370441	1
user_id_452	song_id_244142	2
user_id_452	song_id_165886	2
user_id_452	song_id_308474	1
user_id_452	song_id_288833	2
user_id_452	song_id_274201	3
user_id_452	song_id_278860	2
user_id_453	song_id_298107	1
user_id_453	song_id_98158	4
user_id_453	song_id_147495	1
user_id_453	song_id_319288	1
user_id_453	song_id_283924	2
user_id_453	song_id_122590	1
user_id_453	song_id_156182	15
user_id_453	song_id_9187	1
user_id_453	song_id_25705	1
user_id_453	song_id_93113	1
user_id_453	song_id_107970	1
user_id_453	song_id_360595	1
user_id_453	song_id_221088	5
user_id_453	song_id_287627	1
user_id_453	song_id_179599	1
user_id_453	song_id_91176	1
user_id_453	song_id_180616	1
user_id_453	song_id_324306	1
user_id_454	song_id_320521	1
user_id_454	song_id_188022	1
user_id_454	song_id_10661	5
user_id_454	song_id_367331	1
user_id_454	song_id_113276	1
user_id_454	song_id_215867	2
user_id_454	song_id_268615	1
user_id_454	song_id_354161	1
user_id_454	song_id_98158	1
user_id_454	song_id_161418	1
user_id_454	song_id_69263	1
user_id_455	song_id_151862	1
user_id_455	song_id_309658	1
user_id_455	song_id_157642	1
user_id_455	song_id_280966	1
user_id_455	song_id_90949	1
user_id_455	song_id_256890	8
user_id_455	song_id_160811	1
user_id_455	song_id_154207	1
user_id_455	song_id_330617	1
user_id_455	song_id_193064	1
user_id_455	song_id_372187	1
user_id_455	song_id_48156	1
user_id_455	song_id_363586	1
user_id_455	song_id_71417	1
user_id_455	song_id_102168	1
user_id_455	song_id_274570	1
user_id_455	song_id_182258	1
user_id_455	song_id_247217	1
user_id_455	song_id_223904	1
user_id_455	song_id_188297	1
user_id_455	song_id_6787	1
user_id_455	song_id_293234	1
user_id_455	song_id_217721	1
user_id_455	song_id_168054	1
user_id_455	song_id_63444	1
user_id_455	song_id_343060	1
user_id_455	song_id_230166	1
user_id_455	song_id_221508	1
user_id_455	song_id_49457	1
user_id_456	song_id_24824	2
user_id_456	song_id_189724	1
user_id_456	song_id_2861	1
user_id_456	song_id_333258	4
user_id_456	song_id_247927	2
user_id_457	song_id_315100	1
user_id_457	song_id_155857	1
user_id_457	song_id_64378	2
user_id_457	song_id_252966	1
user_id_457	song_id_245982	1
user_id_457	song_id_83488	1
user_id_457	song_id_211610	4
user_id_457	song_id_183831	2
user_id_457	song_id_295288	13
user_id_457	song_id_75474	1
user_id_457	song_id_3090	1
user_id_457	song_id_109715	1
user_id_457	song_id_163899	1
user_id_457	song_id_312608	1
user_id_457	song_id_25149	2
user_id_457	song_id_283323	1
user_id_457	song_id_362642	1
user_id_458	song_id_369288	15
user_id_458	song_id_239017	1
user_id_458	song_id_289237	1
user_id_458	song_id_168786	1
user_id_458	song_id_241704	1
user_id_458	song_id_230638	1
user_id_459	song_id_289317	1
user_id_459	song_id_142492	12
user_id_459	song_id_205437	12
user_id_459	song_id_302272	1
user_id_459	song_id_212851	1
user_id_459	song_id_133300	1
user_id_459	song_id_294108	76
user_id_459	song_id_106208	9
user_id_459	song_id_374901	24
user_id_459	song_id_112342	6
user_id_459	song_id_349680	4
user_id_459	song_id_276232	2
user_id_459	song_id_182916	6
user_id_459	song_id_200863	1
user_id_459	song_id_87500	2
user_id_459	song_id_264167	4
user_id_459	song_id_306429	13
user_id_460	song_id_66145	1
user_id_460	song_id_161270	1
user_id_460	song_id_113368	1
user_id_460	song_id_92195	1
user_id_460	song_id_183607	1
user_id_461	song_id_273028	13
user_id_461	song_id_246781	5
user_id_461	song_id_74730	1
user_id_461	song_id_206228	3
user_id_461	song_id_285924	1
user_id_461	song_id_45072	1
user_id_461	song_id_260445	3
user_id_462	song_id_110635	4
user_id_462	song_id_229347	3
user_id_462	song_id_142776	1
user_id_462	song_id_297117	2
user_id_462	song_id_183789	1
user_id_462	song_id_289132	4
user_id_462	song_id_360774	1
user_id_462	song_id_221904	1
user_id_462	song_id_236712	1
user_id_462	song_id_154558	4
user_id_462	song_id_286746	3
user_id_463	song_id_383097	1
user_id_463	song_id_338816	1
user_id_463	song_id_1158	2
user_id_463	song_id_365228	1
user_id_463	song_id_86277	2
user_id_463	song_id_204476	1
user_id_463	song_id_351474	1
user_id_463	song_id_213431	1
user_id_463	song_id_318463	1
user_id_463	song_id_56271	1
user_id_463	song_id_206119	1
user_id_463	song_id_79611	1
user_id_463	song_id_192205	1
user_id_463	song_id_272462	1
user_id_463	song_id_345978	1
user_id_463	song_id_201849	1
user_id_464	song_id_306262	1
user_id_464	song_id_97835	3
user_id_464	song_id_237666	13
user_id_464	song_id_239572	1
user_id_464	song_id_312625	2
user_id_464	song_id_254833	1
user_id_464	song_id_277389	2
user_id_465	song_id_359547	1
user_id_465	song_id_179681	1
user_id_465	song_id_241704	1
user_id_465	song_id_190868	1
user_id_465	song_id_87559	2
user_id_465	song_id_230944	1
user_id_465	song_id_75529	1
user_id_465	song_id_176142	1
user_id_465	song_id_233400	1
user_id_465	song_id_144692	2
user_id_465	song_id_11010	1
user_id_465	song_id_128276	1
user_id_465	song_id_68416	1
user_id_465	song_id_276630	1
user_id_466	song_id_173028	1
user_id_466	song_id_231699	1
user_id_466	song_id_6448	1
user_id_466	song_id_254263	1
user_id_466	song_id_81232	1
user_id_466	song_id_248502	1
user_id_466	song_id_348329	1
user_id_466	song_id_105566	1
user_id_466	song_id_99781	1
user_id_467	song_id_305400	2
user_id_467	song_id_277125	1
user_id_467	song_id_13862	1
user_id_467	song_id_86259	1
user_id_467	song_id_308113	1
user_id_467	song_id_229728	8
user_id_468	song_id_377486	4
user_id_468	song_id_315651	1
user_id_468	song_id_129518	3
user_id_468	song_id_344415	1
user_id_468	song_id_163970	1
user_id_468	song_id_208032	1
user_id_468	song_id_143204	2
user_id_468	song_id_286051	3
user_id_469	song_id_255383	1
user_id_469	song_id_351489	2
user_id_469	song_id_124179	1
user_id_469	song_id_116849	1
user_id_469	song_id_23796	1
user_id_469	song_id_327974	1
user_id_469	song_id_146545	1
user_id_470	song_id_230105	4
user_id_470	song_id_68899	1
user_id_470	song_id_126830	1
user_id_470	song_id_105212	1
user_id_470	song_id_115100	1
user_id_470	song_id_326244	1
user_id_470	song_id_34844	5
user_id_470	song_id_77540	10
user_id_470	song_id_341910	4
user_id_470	song_id_190070	1
user_id_470	song_id_80232	1
user_id_470	song_id_305127	4
user_id_470	song_id_346617	4
user_id_470	song_id_261134	1
user_id_470	song_id_202479	1
user_id_470	song_id_309631	2
user_id_470	song_id_297421	3
user_id_470	song_id_351873	1
user_id_470	song_id_363558	5
user_id_471	song_id_318649	1
user_id_471	song_id_64165	1
user_id_471	song_id_165234	1
user_id_471	song_id_243098	1
user_id_471	song_id_346644	1
user_id_472	song_id_371127	1
user_id_472	song_id_59573	1
user_id_472	song_id_43365	1
user_id_472	song_id_246002	1
user_id_472	song_id_143110	1
user_id_472	song_id_221103	1
user_id_472	song_id_272645	1
user_id_472	song_id_29302	1
user_id_472	song_id_158513	2
user_id_472	song_id_327485	1
user_id_472	song_id_18143	1
user_id_472	song_id_228379	1
user_id_472	song_id_286505	1
user_id_472	song_id_330329	1
user_id_472	song_id_200096	1
user_id_472	song_id_299295	1
user_id_472	song_id_329868	2
user_id_472	song_id_352117	1
user_id_472	song_id_230558	1
user_id_472	song_id_200873	1
user_id_472	song_id_345923	1
user_id_473	song_id_155481	2
user_id_473	song_id_198993	1
user_id_473	song_id_6882	1
user_id_473	song_id_256494	2
user_id_473	song_id_184916	1
user_id_473	song_id_120990	1
user_id_473	song_id_133580	1
user_id_473	song_id_367305	1
user_id_473	song_id_25153	1
user_id_473	song_id_210233	1
user_id_474	song_id_244931	2
user_id_474	song_id_332915	2
user_id_474	song_id_264112	1
user_id_474	song_id_332399	1
user_id_474	song_id_151055	1
user_id_474	song_id_91389	1
user_id_474	song_id_272061	2
user_id_475	song_id_366252	1
user_id_475	song_id_199858	3
user_id_475	song_id_243768	5
user_id_475	song_id_376873	8
user_id_475	song_id_82274	1
user_id_475	song_id_228612	1
user_id_475	song_id_313489	2
user_id_475	song_id_277125	1
user_id_475	song_id_382617	20
user_id_475	song_id_98663	2
user_id_475	song_id_385260	7
user_id_475	song_id_49468	2
user_id_475	song_id_183789	3
user_id_475	song_id_35119	16
user_id_475	song_id_302568	3
user_id_475	song_id_212016	3
user_id_475	song_id_367512	3
user_id_475	song_id_163993	5
user_id_475	song_id_317298	20
user_id_475	song_id_207669	2
user_id_475	song_id_303775	5
user_id_475	song_id_287390	6
user_id_475	song_id_250324	1
user_id_475	song_id_15384	4
user_id_475	song_id_104695	23
user_id_475	song_id_359612	7
user_id_475	song_id_86544	4
user_id_475	song_id_265191	2
user_id_475	song_id_105693	6
user_id_475	song_id_229551	3
user_id_475	song_id_168000	3
user_id_475	song_id_363758	5
user_id_475	song_id_117253	3
user_id_475	song_id_111712	4
user_id_475	song_id_294108	11
user_id_475	song_id_220272	5
user_id_475	song_id_278384	2
user_id_475	song_id_200957	5
user_id_475	song_id_382984	3
user_id_475	song_id_337624	13
user_id_475	song_id_76142	4
user_id_476	song_id_191161	1
user_id_476	song_id_58578	7
user_id_476	song_id_35393	1
user_id_476	song_id_202417	1
user_id_476	song_id_144796	6
user_id_476	song_id_36812	1
user_id_476	song_id_88092	6
user_id_476	song_id_188005	7
user_id_477	song_id_183795	1
user_id_477	song_id_113895	1
user_id_477	song_id_245091	1
user_id_477	song_id_67033	1
user_id_477	song_id_171613	1
user_id_477	song_id_211918	1
user_id_477	song_id_189509	1
user_id_477	song_id_355916	1
user_id_477	song_id_120446	1
user_id_477	song_id_219988	1
user_id_478	song_id_268964	3
user_id_478	song_id_86544	1
user_id_478	song_id_94867	1
user_id_478	song_id_39400	1
user_id_478	song_id_212617	57
user_id_478	song_id_262380	34
user_id_478	song_id_296098	4
user_id_478	song_id_267933	10
user_id_478	song_id_207915	1
user_id_478	song_id_41181	1
user_id_478	song_id_165701	1
user_id_478	song_id_299349	1
user_id_478	song_id_119432	1
user_id_479	song_id_305990	1
user_id_479	song_id_130076	2
user_id_479	song_id_52175	13
user_id_479	song_id_221729	22
user_id_479	song_id_341455	1
user_id_479	song_id_314085	1
user_id_479	song_id_245579	15
user_id_479	song_id_359473	1
user_id_479	song_id_138836	65
user_id_479	song_id_314113	8
user_id_479	song_id_34555	52
user_id_479	song_id_121350	10
user_id_479	song_id_319910	11
user_id_479	song_id_68211	11
user_id_479	song_id_123629	3
user_id_479	song_id_282115	33
user_id_479	song_id_14396	13
user_id_479	song_id_217470	9
user_id_479	song_id_315811	3
user_id_479	song_id_183795	1
user_id_479	song_id_38469	2
user_id_480	song_id_37270	2
user_id_480	song_id_231584	7
user_id_480	song_id_159451	1
user_id_480	song_id_186668	2
user_id_480	song_id_24749	1
user_id_480	song_id_255315	1
user_id_480	song_id_12984	5
user_id_480	song_id_207262	2
user_id_480	song_id_374515	1
user_id_481	song_id_285256	1
user_id_481	song_id_265336	1
user_id_481	song_id_170540	2
user_id_481	song_id_62769	1
user_id_481	song_id_235758	3
user_id_481	song_id_362320	6
user_id_481	song_id_70290	1
user_id_481	song_id_26014	4
user_id_481	song_id_125706	1
user_id_481	song_id_238648	1
user_id_481	song_id_82431	1
user_id_481	song_id_68728	9
user_id_481	song_id_244142	2
user_id_481	song_id_186260	2
user_id_481	song_id_28821	3
user_id_481	song_id_220719	1
user_id_481	song_id_221429	3
user_id_481	song_id_296650	1
user_id_481	song_id_338647	1
user_id_481	song_id_243768	5
user_id_481	song_id_312439	1
user_id_482	song_id_383480	3
user_id_482	song_id_240058	3
user_id_482	song_id_99282	3
user_id_482	song_id_28913	26
user_id_482	song_id_379086	3
user_id_482	song_id_236131	15
user_id_482	song_id_101243	1
user_id_482	song_id_129254	15
user_id_483	song_id_83542	2
user_id_483	song_id_48314	2
user_id_483	song_id_36859	1
user_id_483	song_id_290928	2
user_id_483	song_id_73526	4
user_id_483	song_id_258357	2
user_id_483	song_id_45143	1
user_id_483	song_id_324288	1
user_id_483	song_id_191738	3
user_id_483	song_id_281746	1
user_id_483	song_id_181995	1
user_id_483	song_id_56204	2
user_id_483	song_id_36809	1
user_id_483	song_id_268146	2
user_id_483	song_id_137924	5
user_id_483	song_id_6882	1
user_id_483	song_id_316409	1
user_id_483	song_id_24897	2
user_id_483	song_id_177513	1
user_id_483	song_id_192799	12
user_id_483	song_id_323794	1
user_id_483	song_id_152592	4
user_id_483	song_id_105437	2
user_id_484	song_id_202800	2
user_id_484	song_id_244035	1
user_id_484	song_id_117898	1
user_id_484	song_id_333258	1
user_id_484	song_id_30890	2
user_id_484	song_id_106489	1
user_id_484	song_id_91176	3
user_id_484	song_id_213931	2
user_id_484	song_id_305212	1
user_id_485	song_id_91176	1
user_id_485	song_id_157385	2
user_id_485	song_id_11666	1
user_id_485	song_id_247569	1
user_id_485	song_id_5591	1
user_id_485	song_id_288652	1
user_id_485	song_id_342853	1
user_id_486	song_id_359364	2
user_id_486	song_id_74557	4
user_id_486	song_id_65357	6
user_id_486	song_id_186926	2
user_id_486	song_id_16380	5
user_id_486	song_id_194443	2
user_id_487	song_id_221729	3
user_id_487	song_id_268530	1
user_id_487	song_id_165400	1
user_id_487	song_id_52836	1
user_id_487	song_id_241254	1
user_id_487	song_id_205555	2
user_id_487	song_id_246053	1
user_id_488	song_id_266749	10
user_id_488	song_id_282290	11
user_id_488	song_id_122606	2
user_id_488	song_id_325276	2
user_id_488	song_id_285411	3
user_id_488	song_id_287107	1
user_id_488	song_id_236510	2
user_id_488	song_id_25149	10
user_id_488	song_id_181252	3
user_id_488	song_id_76864	4
user_id_488	song_id_173027	4
user_id_488	song_id_141913	6
user_id_489	song_id_221772	2
user_id_489	song_id_50684	1
user_id_489	song_id_64762	1
user_id_489	song_id_157647	1
user_id_489	song_id_235857	2
user_id_489	song_id_3017	3
user_id_489	song_id_169035	1
user_id_489	song_id_19380	1
user_id_490	song_id_248107	1
user_id_490	song_id_34702	1
user_id_490	song_id_359421	1
user_id_490	song_id_289012	2
user_id_490	song_id_85505	1
user_id_490	song_id_273917	5
user_id_490	song_id_189679	1
user_id_490	song_id_76142	3
user_id_490	song_id_366857	2
user_id_490	song_id_117349	1
user_id_490	song_id_203288	2
user_id_490	song_id_329370	5
user_id_490	song_id_158198	1
user_id_490	song_id_170105	3
user_id_490	song_id_323302	6
user_id_490	song_id_157329	1
user_id_490	song_id_31461	1
user_id_491	song_id_16173	2
user_id_491	song_id_87500	9
user_id_491	song_id_302246	10
user_id_491	song_id_266515	3
user_id_491	song_id_172302	3
user_id_491	song_id_142241	2
user_id_491	song_id_326051	3
user_id_492	song_id_147131	5
user_id_492	song_id_348170	1
user_id_492	song_id_56937	5
user_id_492	song_id_51090	9
user_id_492	song_id_60175	1
user_id_492	song_id_151086	2
user_id_492	song_id_330453	2
user_id_492	song_id_253731	1
user_id_492	song_id_332571	1
user_id_492	song_id_25567	1
user_id_492	song_id_349024	1
user_id_492	song_id_363361	5
user_id_492	song_id_75813	1
user_id_492	song_id_195433	1
user_id_492	song_id_314349	2
user_id_492	song_id_266791	2
user_id_492	song_id_36588	1
user_id_492	song_id_310112	2
user_id_492	song_id_335633	1
user_id_492	song_id_7587	1
user_id_492	song_id_42312	1
user_id_492	song_id_27209	1
user_id_493	song_id_22067	2
user_id_493	song_id_207932	1
user_id_493	song_id_12984	1
user_id_493	song_id_359288	1
user_id_493	song_id_15924	5
user_id_493	song_id_368632	1
user_id_493	song_id_273771	1
user_id_493	song_id_195953	5
user_id_494	song_id_149829	15
user_id_494	song_id_224243	21
user_id_494	song_id_20993	55
user_id_494	song_id_233152	4
user_id_494	song_id_291592	63
user_id_494	song_id_120841	2
user_id_494	song_id_141659	5
user_id_494	song_id_220995	29
user_id_494	song_id_94622	79
user_id_494	song_id_93842	2
user_id_494	song_id_104313	3
user_id_494	song_id_22521	1
user_id_494	song_id_156282	6
user_id_494	song_id_243011	14
user_id_494	song_id_265397	25
user_id_494	song_id_328700	21
user_id_494	song_id_229854	7
user_id_494	song_id_30771	10
user_id_495	song_id_279567	2
user_id_495	song_id_45444	7
user_id_495	song_id_382824	1
user_id_495	song_id_30291	1
user_id_495	song_id_75474	8
user_id_495	song_id_12984	1
user_id_495	song_id_321986	8
user_id_495	song_id_245011	2
user_id_495	song_id_38640	1
user_id_495	song_id_319910	1
user_id_495	song_id_109763	2
user_id_495	song_id_49723	1
user_id_495	song_id_24221	1
user_id_496	song_id_363718	2
user_id_496	song_id_354092	1
user_id_496	song_id_52175	3
user_id_496	song_id_268502	2
user_id_496	song_id_152194	3
user_id_496	song_id_158255	1
user_id_496	song_id_290947	1
user_id_496	song_id_102471	1
user_id_496	song_id_93745	1
user_id_496	song_id_206338	1
user_id_496	song_id_249085	3
user_id_496	song_id_278537	2
user_id_496	song_id_172537	1
user_id_497	song_id_51295	1
user_id_497	song_id_135415	1
user_id_497	song_id_158543	1
user_id_497	song_id_186464	1
user_id_497	song_id_12543	1
user_id_497	song_id_288811	1
user_id_497	song_id_163346	1
user_id_497	song_id_141484	2
user_id_497	song_id_316683	1
user_id_497	song_id_374909	1
user_id_497	song_id_281529	1
user_id_498	song_id_45961	1
user_id_498	song_id_25705	2
user_id_498	song_id_373269	5
user_id_498	song_id_132812	5
user_id_498	song_id_314113	1
user_id_499	song_id_205437	1
user_id_499	song_id_337887	1
user_id_499	song_id_297176	1
user_id_499	song_id_236202	1
user_id_499	song_id_339794	2
user_id_499	song_id_256262	1
user_id_499	song_id_139085	5
user_id_499	song_id_217470	1
user_id_499	song_id_212016	1
user_id_500	song_id_308828	1
user_id_500	song_id_376961	1
user_id_500	song_id_46639	1
user_id_500	song_id_283086	1
user_id_500	song_id_143503	1
user_id_500	song_id_33554	1
user_id_500	song_id_312666	1
user_id_500	song_id_96023	1
user_id_500	song_id_51185	1
user_id_501	song_id_341676	1
user_id_501	song_id_138333	2
user_id_501	song_id_259300	1
user_id_501	song_id_366232	5
user_id_501	song_id_54087	3
user_id_501	song_id_250136	5
user_id_501	song_id_301689	1
user_id_501	song_id_159716	1
user_id_501	song_id_45141	1
user_id_501	song_id_331544	1
user_id_501	song_id_154238	8
user_id_501	song_id_195388	1
user_id_501	song_id_206287	10
user_id_502	song_id_361980	3
user_id_502	song_id_338087	3
user_id_502	song_id_373013	4
user_id_502	song_id_177485	1
user_id_502	song_id_340855	1
user_id_502	song_id_324464	1
user_id_502	song_id_315811	2
user_id_502	song_id_52175	2
user_id_502	song_id_515	2
user_id_502	song_id_161138	1
user_id_502	song_id_171319	9
user_id_502	song_id_189432	1
user_id_502	song_id_122158	1
user_id_503	song_id_207934	1
user_id_503	song_id_329833	3
user_id_503	song_id_337624	2
user_id_503	song_id_91176	4
user_id_503	song_id_122536	2
user_id_503	song_id_265913	1
user_id_503	song_id_25322	1
user_id_503	song_id_54385	3
user_id_503	song_id_248941	1
user_id_503	song_id_362808	1
user_id_503	song_id_336080	1
user_id_503	song_id_375998	1
user_id_503	song_id_278860	1
user_id_503	song_id_311603	2
user_id_503	song_id_103088	2
user_id_503	song_id_148323	1
user_id_503	song_id_346393	1
user_id_503	song_id_353639	1
user_id_503	song_id_246816	1
user_id_504	song_id_155540	5
user_id_504	song_id_307820	1
user_id_504	song_id_310054	1
user_id_504	song_id_253655	1
user_id_504	song_id_161322	1
user_id_504	song_id_262349	1
user_id_504	song_id_331404	1
user_id_504	song_id_71692	1
user_id_504	song_id_231737	1
user_id_504	song_id_50026	5
user_id_504	song_id_133476	1
user_id_504	song_id_54020	5
user_id_504	song_id_147081	1
user_id_504	song_id_230580	1
user_id_504	song_id_56222	1
user_id_504	song_id_258397	1
user_id_504	song_id_364569	1
user_id_504	song_id_218633	1
user_id_504	song_id_187544	1
user_id_504	song_id_254791	1
user_id_504	song_id_164229	1
user_id_504	song_id_162275	1
user_id_505	song_id_74557	1
user_id_505	song_id_167247	1
user_id_505	song_id_261595	2
user_id_505	song_id_311603	1
user_id_505	song_id_25705	1
user_id_505	song_id_328523	1
user_id_505	song_id_281074	1
user_id_505	song_id_263932	2
user_id_505	song_id_192424	2
user_id_505	song_id_52175	1
user_id_505	song_id_126830	1
user_id_505	song_id_221729	1
user_id_506	song_id_205437	32
user_id_506	song_id_285924	1
user_id_506	song_id_334186	1
user_id_506	song_id_176321	3
user_id_506	song_id_177171	1
user_id_506	song_id_182009	3
user_id_506	song_id_261460	8
user_id_507	song_id_345264	1
user_id_507	song_id_18821	10
user_id_507	song_id_208246	29
user_id_507	song_id_151248	14
user_id_507	song_id_257946	1
user_id_507	song_id_25322	25
user_id_507	song_id_384071	9
user_id_507	song_id_195837	22
user_id_508	song_id_315811	2
user_id_508	song_id_302246	2
user_id_508	song_id_314085	2
user_id_508	song_id_177171	2
user_id_508	song_id_14396	2
user_id_509	song_id_283243	1
user_id_509	song_id_138792	6
user_id_509	song_id_169793	5
user_id_509	song_id_186926	1
user_id_509	song_id_6882	2
user_id_509	song_id_175469	1
user_id_509	song_id_333827	2
user_id_510	song_id_50739	1
user_id_510	song_id_177573	6
user_id_510	song_id_261595	2
user_id_510	song_id_330230	1
user_id_510	song_id_51069	1
user_id_510	song_id_155149	1
user_id_510	song_id_75543	1
user_id_510	song_id_296481	1
user_id_510	song_id_259911	2
user_id_510	song_id_59775	2
user_id_510	song_id_105855	1
user_id_510	song_id_196705	3
user_id_511	song_id_282880	4
user_id_511	song_id_354856	1
user_id_511	song_id_37953	1
user_id_511	song_id_156813	1
user_id_511	song_id_296730	5
user_id_511	song_id_98687	1
user_id_511	song_id_7301	3
user_id_511	song_id_202789	1
user_id_511	song_id_208884	1
user_id_511	song_id_35348	1
user_id_511	song_id_184300	2
user_id_511	song_id_161019	3
user_id_511	song_id_182343	2
user_id_511	song_id_375581	1
user_id_511	song_id_80690	3
user_id_511	song_id_264975	3
user_id_511	song_id_46476	5
user_id_511	song_id_294132	2
user_id_512	song_id_25149	1
user_id_512	song_id_266749	1
user_id_512	song_id_370158	2
user_id_512	song_id_10446	1
user_id_512	song_id_50000	1
user_id_513	song_id_20354	1
user_id_513	song_id_218440	2
user_id_513	song_id_251100	5
user_id_513	song_id_69099	1
user_id_513	song_id_118364	1
user_id_513	song_id_115067	1
user_id_513	song_id_269587	1
user_id_513	song_id_140186	1
user_id_513	song_id_244040	4
user_id_513	song_id_78502	1
user_id_513	song_id_311676	1
user_id_513	song_id_362329	1
user_id_513	song_id_40607	1
user_id_513	song_id_234203	1
user_id_513	song_id_127906	5
user_id_514	song_id_11501	11
user_id_514	song_id_64929	4
user_id_514	song_id_155014	2
user_id_514	song_id_232039	2
user_id_514	song_id_310031	1
user_id_514	song_id_75942	1
user_id_514	song_id_378361	24
user_id_514	song_id_341569	10
user_id_515	song_id_232521	7
user_id_515	song_id_301612	1
user_id_515	song_id_273180	1
user_id_515	song_id_355412	1
user_id_515	song_id_202273	1
user_id_515	song_id_130568	2
user_id_515	song_id_27369	1
user_id_516	song_id_50427	1
user_id_516	song_id_74328	1
user_id_516	song_id_363498	2
user_id_516	song_id_208408	1
user_id_516	song_id_329833	6
user_id_516	song_id_239038	3
user_id_516	song_id_321495	1
user_id_516	song_id_70195	1
user_id_516	song_id_281771	1
user_id_517	song_id_285386	1
user_id_517	song_id_2077	5
user_id_517	song_id_243768	9
user_id_517	song_id_126830	3
user_id_517	song_id_302368	8
user_id_518	song_id_297988	1
user_id_518	song_id_251235	2
user_id_518	song_id_277224	1
user_id_518	song_id_366789	1
user_id_518	song_id_43234	1
user_id_518	song_id_14511	1
user_id_518	song_id_64094	1
user_id_518	song_id_94263	1
user_id_518	song_id_208288	1
user_id_518	song_id_347239	1
user_id_518	song_id_233181	1
user_id_519	song_id_212674	1
user_id_519	song_id_212016	1
user_id_519	song_id_309383	1
user_id_519	song_id_286942	1
user_id_519	song_id_202136	1
user_id_519	song_id_154558	1
user_id_519	song_id_94720	1
user_id_519	song_id_8401	1
user_id_519	song_id_51998	1
user_id_519	song_id_134908	1
user_id_519	song_id_259118	1
user_id_519	song_id_163720	1
user_id_519	song_id_39400	1
user_id_519	song_id_45591	7
user_id_519	song_id_37270	2
user_id_519	song_id_91176	1
user_id_519	song_id_112430	1
user_id_519	song_id_348628	6
user_id_519	song_id_353699	2
user_id_519	song_id_355698	1
user_id_519	song_id_305540	1
user_id_520	song_id_314742	1
user_id_520	song_id_271969	16
user_id_520	song_id_68211	1
user_id_520	song_id_236255	1
user_id_520	song_id_351358	1
user_id_520	song_id_99253	1
user_id_520	song_id_215486	1
user_id_520	song_id_310841	1
user_id_520	song_id_185571	1
user_id_520	song_id_24406	2
user_id_520	song_id_179798	1
user_id_520	song_id_33136	1
user_id_520	song_id_229184	1
user_id_520	song_id_109353	1
user_id_520	song_id_132744	1
user_id_520	song_id_218665	1
user_id_520	song_id_282102	1
user_id_520	song_id_182230	1
user_id_521	song_id_313477	10
user_id_521	song_id_146577	1
user_id_521	song_id_140475	1
user_id_521	song_id_18244	1
user_id_521	song_id_57354	5
user_id_521	song_id_220481	1
user_id_521	song_id_201954	2
user_id_521	song_id_25850	1
user_id_522	song_id_77515	1
user_id_522	song_id_373820	1
user_id_522	song_id_181338	1
user_id_522	song_id_172589	1
user_id_522	song_id_92318	9
user_id_522	song_id_220730	1
user_id_522	song_id_45591	1
user_id_522	song_id_231279	1
user_id_522	song_id_271458	1
user_id_522	song_id_141785	1
user_id_522	song_id_245060	1
user_id_522	song_id_280466	1
user_id_522	song_id_127725	1
user_id_522	song_id_83409	2
user_id_522	song_id_112592	2
user_id_523	song_id_189233	5
user_id_523	song_id_346437	10
user_id_523	song_id_222087	10
user_id_523	song_id_278648	5
user_id_523	song_id_275411	1
user_id_524	song_id_301133	1
user_id_524	song_id_279775	1
user_id_524	song_id_293180	1
user_id_524	song_id_297421	1
user_id_524	song_id_143859	1
user_id_525	song_id_183976	1
user_id_525	song_id_385898	4
user_id_525	song_id_11630	1
user_id_525	song_id_107896	2
user_id_525	song_id_35220	5
user_id_525	song_id_89306	10
user_id_525	song_id_369109	4
user_id_525	song_id_334747	5
user_id_525	song_id_193947	43
user_id_525	song_id_219967	9
user_id_525	song_id_353136	7
user_id_525	song_id_384757	5
user_id_525	song_id_199521	1
user_id_525	song_id_165304	1
user_id_525	song_id_384803	11
user_id_525	song_id_149817	2
user_id_525	song_id_363724	6
user_id_525	song_id_9392	6
user_id_525	song_id_363558	1
user_id_525	song_id_385210	3
user_id_525	song_id_340855	8
user_id_526	song_id_190521	1
user_id_526	song_id_121459	2
user_id_526	song_id_212701	2
user_id_526	song_id_25322	4
user_id_526	song_id_183608	1
user_id_526	song_id_80644	1
user_id_526	song_id_65738	1
user_id_526	song_id_50870	1
user_id_527	song_id_123629	1
user_id_527	song_id_52103	1
user_id_527	song_id_351763	1
user_id_527	song_id_109352	1
user_id_527	song_id_64003	1
user_id_527	song_id_179289	1
user_id_527	song_id_199281	1
user_id_527	song_id_276636	1
user_id_527	song_id_256468	1
user_id_528	song_id_337783	1
user_id_528	song_id_2189	1
user_id_528	song_id_158992	1
user_id_528	song_id_108313	2
user_id_528	song_id_187055	1
user_id_528	song_id_73655	1
user_id_528	song_id_122395	1
user_id_528	song_id_234066	1
user_id_528	song_id_249324	1
user_id_529	song_id_93894	1
user_id_529	song_id_139033	4
user_id_529	song_id_259911	1
user_id_529	song_id_58485	3
user_id_529	song_id_224877	1
user_id_529	song_id_288370	1
user_id_529	song_id_199515	1
user_id_529	song_id_146844	1
user_id_529	song_id_328302	1
